location_variable,driver_race,num_stops,num_searches,num_hits,search_rate,hit_rate,inferred_threshold,state
Eagle County,Black drivers,1413,18,6,0.012738853503184714,0.3333333333333333,0.347748076559329,CO
Eagle County,Hispanic drivers,9918,51,34,0.00514216575922565,0.6666666666666666,0.4361717831434043,CO
Douglas County,White drivers,47031,48,29,0.0010206034317790393,0.6041666666666666,0.5549856005961051,CO
Douglas County,Black drivers,2684,14,9,0.005216095380029807,0.6428571428571429,0.37009988439979613,CO
Douglas County,Hispanic drivers,5440,10,7,0.001838235294117647,0.7,0.41756434372122847,CO
Boulder County,White drivers,48315,84,45,0.0017385904998447688,0.5357142857142857,0.4773154559931122,CO
Boulder County,Black drivers,999,2,0,0.002002002002002002,0.0,0.40440185872896145,CO
Boulder County,Hispanic drivers,5574,25,8,0.004485109436670255,0.32,0.31803527274063254,CO
Garfield County,White drivers,38016,110,73,0.0028935185185185184,0.6636363636363637,0.5465369537509747,CO
Garfield County,Black drivers,822,18,6,0.021897810218978103,0.3333333333333333,0.2824695792986339,CO
Garfield County,Hispanic drivers,9804,39,23,0.00397796817625459,0.5897435897435898,0.4322695375756848,CO
La Plata County,White drivers,38422,113,80,0.002941023372026443,0.7079646017699115,0.5403201664217978,CO
La Plata County,Black drivers,338,4,0,0.011834319526627219,0.0,0.3407604311285428,CO
La Plata County,Hispanic drivers,3445,14,3,0.0040638606676342524,0.21428571428571427,0.39827107115513016,CO
Clear Creek County,White drivers,29673,160,132,0.005392107302935328,0.825,0.5844739154712673,CO
Clear Creek County,Black drivers,877,2,2,0.002280501710376283,1.0,0.5204911263351455,CO
Clear Creek County,Hispanic drivers,2833,47,12,0.016590187080833037,0.2553191489361702,0.2648998884619253,CO
Park County,White drivers,30802,60,21,0.0019479254593857541,0.35,0.42595022885107464,CO
Park County,Black drivers,364,2,0,0.005494505494505495,0.0,0.3383715888614743,CO
Park County,Hispanic drivers,899,2,1,0.002224694104560623,0.5,0.3576459865866353,CO
Summit County,White drivers,26796,61,39,0.002276459173010897,0.639344262295082,0.5583107153979323,CO
Summit County,Black drivers,1001,8,5,0.007992007992007992,0.625,0.3865782674429187,CO
Summit County,Hispanic drivers,3218,30,15,0.009322560596643879,0.5,0.31807539830552467,CO
Las Animas County,White drivers,22001,32,25,0.0014544793418480978,0.78125,0.588691653007774,CO
Las Animas County,Black drivers,932,3,3,0.003218884120171674,1.0,0.43965815185846907,CO
Las Animas County,Hispanic drivers,7313,34,18,0.004649254751811842,0.5294117647058824,0.3745246075056947,CO
Montrose County,White drivers,26037,106,78,0.004071129546414718,0.7358490566037735,0.5744819697754194,CO
Montrose County,Black drivers,200,1,1,0.005,1.0,0.41434185812605606,CO
Montrose County,Hispanic drivers,3803,29,22,0.0076255587693925845,0.7586206896551724,0.4114632531629487,CO
Logan County,White drivers,24449,89,65,0.003640230684281566,0.7303370786516854,0.5500564150865634,CO
Logan County,Black drivers,1272,16,8,0.012578616352201259,0.5,0.36257084153961283,CO
Logan County,Hispanic drivers,2838,50,8,0.017618040873854827,0.16,0.23786266663441966,CO
Morgan County,White drivers,21424,180,140,0.008401792382374906,0.7777777777777778,0.5461488458938323,CO
Morgan County,Black drivers,1330,44,27,0.03308270676691729,0.6136363636363636,0.3097325788291322,CO
Morgan County,Hispanic drivers,5586,64,24,0.011457214464733263,0.375,0.3823517418439033,CO
Delta County,White drivers,24893,76,45,0.003053067127304865,0.5921052631578947,0.4998273568027835,CO
Delta County,Black drivers,198,1,0,0.005050505050505051,0.0,0.3841195748840312,CO
Delta County,Hispanic drivers,3070,12,8,0.003908794788273616,0.6666666666666666,0.40152413413744115,CO
Chaffee County,White drivers,25675,42,27,0.0016358325219084713,0.6428571428571429,0.5459084832365745,CO
Chaffee County,Black drivers,254,1,0,0.003937007874015748,0.0,0.3867211225095755,CO
Chaffee County,Hispanic drivers,1614,11,4,0.006815365551425031,0.36363636363636365,0.3214383256128499,CO
Routt County,White drivers,24606,75,36,0.0030480370641307,0.48,0.44917541156774005,CO
Routt County,Black drivers,268,1,1,0.0037313432835820895,1.0,0.39541154603159934,CO
Routt County,Hispanic drivers,1431,12,1,0.008385744234800839,0.08333333333333333,0.28549871933667226,CO
Fremont County,White drivers,21770,39,28,0.0017914561322921452,0.717948717948718,0.5382874495690728,CO
Fremont County,Hispanic drivers,1712,1,1,5.841121495327102e-4,1.0,0.46798287656983634,CO
Alamosa County,White drivers,14764,54,24,0.003657545380655649,0.4444444444444444,0.502248599781896,CO
Alamosa County,Black drivers,402,7,0,0.017412935323383085,0.0,0.3106167555958525,CO
Alamosa County,Hispanic drivers,7994,73,43,0.009131848886664998,0.589041095890411,0.3379559174762292,CO
Grand County,White drivers,19375,36,19,0.0018580645161290323,0.5277777777777778,0.5112398227894778,CO
Grand County,Hispanic drivers,1153,5,3,0.004336513443191674,0.6,0.3587909860776928,CO
Otero County,White drivers,14083,6,6,4.2604558687779593e-4,1.0,0.606482717744813,CO
Otero County,Hispanic drivers,6098,9,9,0.0014758937356510332,1.0,0.4281849898342349,CO
Prowers County,White drivers,14962,10,8,6.68359844940516e-4,0.8,0.5802096689761503,CO
Prowers County,Black drivers,907,4,2,0.004410143329658214,0.5,0.3727596098542025,CO
Prowers County,Hispanic drivers,4494,15,6,0.0033377837116154874,0.4,0.3529303472299467,CO
Archuleta County,White drivers,18361,30,21,0.0016338979358422744,0.7,0.5574635531002317,CO
Archuleta County,Hispanic drivers,1769,9,3,0.005087620124364048,0.3333333333333333,0.3504149310399538,CO
Gunnison County,White drivers,19244,35,22,0.001818748700893785,0.6285714285714286,0.532637089449511,CO
Gunnison County,Black drivers,165,1,1,0.006060606060606061,1.0,0.3829751980921245,CO
Gunnison County,Hispanic drivers,841,4,0,0.0047562425683709865,0.0,0.34359903239640377,CO
Huerfano County,White drivers,14018,61,40,0.004351548009701812,0.6557377049180327,0.5124661424229967,CO
Huerfano County,Black drivers,713,9,5,0.012622720897615708,0.5555555555555556,0.3629505994711174,CO
Huerfano County,Hispanic drivers,5356,38,17,0.007094846900672144,0.4473684210526316,0.37000744805508573,CO
Rio Grande County,White drivers,14163,17,12,0.001200310668643649,0.7058823529411765,0.5426005298852166,CO
Rio Grande County,Black drivers,230,1,0,0.004347826086956522,0.0,0.3733982518157651,CO
Rio Grande County,Hispanic drivers,4842,18,5,0.0037174721189591076,0.2777777777777778,0.34670629575650214,CO
Moffat County,White drivers,15247,103,33,0.0067554272971732145,0.32038834951456313,0.3714650842105261,CO
Moffat County,Black drivers,87,2,1,0.022988505747126436,0.5,0.3314846469885289,CO
Moffat County,Hispanic drivers,1008,20,8,0.01984126984126984,0.4,0.2394046014821738,CO
Montezuma County,White drivers,13715,41,21,0.002989427633977397,0.5121951219512195,0.49013611984704614,CO
Montezuma County,Black drivers,251,4,1,0.01593625498007968,0.25,0.3216191921276844,CO
Montezuma County,Hispanic drivers,1505,13,2,0.008637873754152824,0.15384615384615385,0.3024230702662834,CO
Mineral County,White drivers,12412,12,8,9.668063164679343e-4,0.6666666666666666,0.5508336778275212,CO
Mineral County,Hispanic drivers,911,3,0,0.003293084522502744,0.0,0.3496483254097453,CO
Lincoln County,White drivers,10492,75,49,0.00714830346930995,0.6533333333333333,0.5261410217344421,CO
Lincoln County,Black drivers,924,19,10,0.020562770562770564,0.5263157894736842,0.36410502313166215,CO
Lincoln County,Hispanic drivers,1441,40,18,0.027758501040943788,0.45,0.2573525160487035,CO
Washington County,White drivers,10415,13,7,0.0012481997119539127,0.5384615384615384,0.5381857893795365,CO
Washington County,Black drivers,214,3,1,0.014018691588785047,0.3333333333333333,0.32082656268525833,CO
Washington County,Hispanic drivers,1324,3,1,0.0022658610271903325,0.3333333333333333,0.3874817818869955,CO
Ouray County,White drivers,10623,13,10,0.0012237597665442908,0.7692307692307693,0.5719978295883106,CO
Ouray County,Hispanic drivers,745,3,2,0.004026845637583893,0.6666666666666666,0.3702295717201121,CO
Conejos County,White drivers,6141,16,12,0.0026054388536069046,0.75,0.5636624620492349,CO
Conejos County,Hispanic drivers,4813,26,16,0.0054020361520880945,0.6153846153846154,0.3978617748289716,CO
Costilla County,White drivers,7165,16,11,0.0022330774598743894,0.6875,0.5635654318984514,CO
Costilla County,Black drivers,196,3,0,0.015306122448979591,0.0,0.33298454046459075,CO
Costilla County,Hispanic drivers,3195,13,11,0.004068857589984351,0.8461538461538461,0.4238293781465403,CO
Kit Carson County,White drivers,8620,31,23,0.0035962877030162412,0.7419354838709677,0.5273329347562327,CO
Kit Carson County,Black drivers,717,2,2,0.002789400278940028,1.0,0.45929877027817506,CO
Kit Carson County,Hispanic drivers,1042,8,2,0.007677543186180422,0.25,0.34015555052623564,CO
Teller County,White drivers,9369,47,22,0.005016543921443057,0.46808510638297873,0.43585895972688915,CO
Teller County,Black drivers,302,2,0,0.006622516556291391,0.0,0.3744314073521377,CO
Teller County,Hispanic drivers,602,2,2,0.0033222591362126247,1.0,0.39926163721588204,CO
Rio Blanco County,White drivers,9011,53,32,0.005881700144268117,0.6037735849056604,0.4658708786394618,CO
Rio Blanco County,Hispanic drivers,580,1,0,0.0017241379310344827,0.0,0.4233195010663622,CO
Yuma County,White drivers,7502,1,0,1.3329778725673153e-4,0.0,0.582485618553842,CO
Yuma County,Hispanic drivers,1110,3,3,0.002702702702702703,1.0,0.34707761988251606,CO
Elbert County,White drivers,7121,23,17,0.00322988344333661,0.7391304347826086,0.5553347300851926,CO
Elbert County,Black drivers,518,4,3,0.007722007722007722,0.75,0.40516698871175755,CO
Elbert County,Hispanic drivers,715,5,4,0.006993006993006993,0.8,0.3783259641640067,CO
Gilpin County,White drivers,6061,24,11,0.003959742616729912,0.4583333333333333,0.4884379874429231,CO
Gilpin County,Black drivers,382,4,1,0.010471204188481676,0.25,0.3579069932618606,CO
Gilpin County,Hispanic drivers,1390,11,6,0.007913669064748202,0.5454545454545454,0.34605328939367075,CO
Saguache County,White drivers,6509,7,2,0.0010754340144415425,0.2857142857142857,0.5204894097021278,CO
Saguache County,Hispanic drivers,1152,4,1,0.003472222222222222,0.25,0.34317567907616114,CO
Baca County,White drivers,4935,7,5,0.0014184397163120568,0.7142857142857143,0.5402114961456673,CO
Baca County,Black drivers,393,1,0,0.002544529262086514,0.0,0.399075497646206,CO
Kiowa County,White drivers,4749,3,2,6.317119393556538e-4,0.6666666666666666,0.5577180498897272,CO
Bent County,White drivers,4380,2,2,4.5662100456621003e-4,1.0,0.5767085771468271,CO
Bent County,Hispanic drivers,1276,3,3,0.0023510971786833857,1.0,0.3819797511661982,CO
Lake County,White drivers,3167,15,11,0.00473634354278497,0.7333333333333333,0.5331490894827835,CO
Pitkin County,White drivers,2922,6,6,0.002053388090349076,1.0,0.5677153895448681,CO
San Miguel County,White drivers,2803,3,2,0.0010702818408847663,0.6666666666666666,0.5502998329560431,CO
Crowley County,White drivers,2151,2,1,9.298000929800093e-4,0.5,0.5466640674128248,CO
Denver County,White drivers,1600,4,3,0.0025,0.75,0.5791933996388448,CO
Denver County,Hispanic drivers,732,11,10,0.015027322404371584,0.9090909090909091,0.34691981969816404,CO
Sedgwick County,White drivers,2244,4,2,0.0017825311942959,0.5,0.5321139035021032,CO
Sedgwick County,Hispanic drivers,242,1,0,0.004132231404958678,0.0,0.3562537747781691,CO
Cheyenne County,Hispanic drivers,412,1,1,0.0024271844660194173,1.0,0.38846777680452227,CO
Broomfield County,White drivers,2121,6,3,0.002828854314002829,0.5,0.5210321256445278,CO
Dolores County,White drivers,2162,2,2,9.250693802035153e-4,1.0,0.5656092906785797,CO
Dolores County,Hispanic drivers,208,1,1,0.004807692307692308,1.0,0.3607835804459879,CO
Jackson County,White drivers,2025,2,1,9.876543209876543e-4,0.5,0.5460124016585507,CO
Phillips County,White drivers,1058,2,0,0.001890359168241966,0.0,0.5215462200818005,CO
New Haven County,White drivers,33665,435,159,0.01292143175404723,0.36551724137931035,0.270591764177071,CT
New Haven County,Black drivers,8448,280,67,0.03314393939393939,0.2392857142857143,0.18802692349227357,CT
New Haven County,Hispanic drivers,7010,245,81,0.03495007132667618,0.3306122448979592,0.1931838934532632,CT
New London County,White drivers,37626,573,180,0.015228831127411895,0.31413612565445026,0.24378921645991275,CT
New London County,Black drivers,4543,138,48,0.03037640325775919,0.34782608695652173,0.1917479177344008,CT
New London County,Hispanic drivers,3271,105,31,0.03210027514521553,0.29523809523809524,0.19482761191386946,CT
Tolland County,White drivers,38548,452,198,0.01172564075957248,0.43805309734513276,0.28399340869727113,CT
Tolland County,Black drivers,3119,90,14,0.028855402372555305,0.15555555555555556,0.18910709714821694,CT
Tolland County,Hispanic drivers,2626,96,18,0.03655750190403656,0.1875,0.18032928292916584,CT
Fairfield County,White drivers,26464,367,132,0.013867896009673518,0.35967302452316074,0.2582777182236825,CT
Fairfield County,Black drivers,7564,245,81,0.032390269698572186,0.3306122448979592,0.18860121576907302,CT
Fairfield County,Hispanic drivers,7057,151,41,0.021397194275187756,0.271523178807947,0.2262507368431942,CT
Hartford County,White drivers,26451,351,105,0.013269819666553249,0.29914529914529914,0.262207803009927,CT
Hartford County,Black drivers,7705,298,80,0.03867618429591175,0.2684563758389262,0.186986844892033,CT
Hartford County,Hispanic drivers,4915,209,58,0.04252288911495422,0.27751196172248804,0.18587267276974706,CT
Middlesex County,White drivers,30272,200,93,0.0066067653276955605,0.465,0.2926309758998797,CT
Middlesex County,Black drivers,3577,75,21,0.02096729102599944,0.28,0.18898070681797116,CT
Middlesex County,Hispanic drivers,2692,33,6,0.01225854383358098,0.18181818181818182,0.2257825103781529,CT
Windham County,White drivers,24990,324,145,0.012965186074429771,0.44753086419753085,0.2948913320764798,CT
Windham County,Black drivers,1216,45,22,0.03700657894736842,0.4888888888888889,0.18944319174663765,CT
Windham County,Hispanic drivers,1894,60,22,0.03167898627243928,0.36666666666666664,0.20714118205257886,CT
Litchfield County,White drivers,24298,406,167,0.016709194172359866,0.41133004926108374,0.27330104908029096,CT
Litchfield County,Black drivers,1288,47,13,0.036490683229813664,0.2765957446808511,0.1898131784085019,CT
Litchfield County,Hispanic drivers,1689,67,25,0.03966844286560095,0.373134328358209,0.19958915607691924,CT
ILLINOIS STATE POLICE 15,White drivers,181762,2483,516,0.013660721162839317,0.20781312927909787,0.17504318399334284,IL
ILLINOIS STATE POLICE 15,Black drivers,44716,2260,472,0.05054119330888272,0.2088495575221239,0.12684126380258579,IL
ILLINOIS STATE POLICE 15,Hispanic drivers,35306,1679,270,0.04755565626239166,0.16081000595592615,0.09144095548678408,IL
ILLINOIS STATE POLICE 03,White drivers,62496,2190,477,0.035042242703533025,0.21780821917808219,0.1345902657824924,IL
ILLINOIS STATE POLICE 03,Black drivers,79183,7804,1275,0.09855650834143692,0.1633777549974372,0.04458592756725736,IL
ILLINOIS STATE POLICE 03,Hispanic drivers,30680,2852,363,0.09295958279009127,0.12727910238429171,0.042924949300878285,IL
ILLINOIS STATE POLICE 11,White drivers,63510,1318,448,0.020752637379940167,0.33990895295902884,0.2839865444433713,IL
ILLINOIS STATE POLICE 11,Black drivers,24164,1613,677,0.06675219334547261,0.41971481711097336,0.2240899893468948,IL
ILLINOIS STATE POLICE 11,Hispanic drivers,2823,342,77,0.12114771519659936,0.22514619883040934,0.09141558295425006,IL
ILLINOIS STATE POLICE 09,White drivers,59219,2035,767,0.034363971022813626,0.3769041769041769,0.265563564556521,IL
ILLINOIS STATE POLICE 09,Black drivers,14942,1269,518,0.084928389773792,0.4081954294720252,0.1496242958191555,IL
ILLINOIS STATE POLICE 09,Hispanic drivers,3249,279,50,0.08587257617728532,0.17921146953405018,0.0996618027421751,IL
ILLINOIS STATE POLICE 12,White drivers,62620,2361,903,0.037703609070584475,0.38246505717916135,0.24966401839184826,IL
ILLINOIS STATE POLICE 12,Black drivers,9380,844,304,0.08997867803837953,0.36018957345971564,0.10318118145911427,IL
ILLINOIS STATE POLICE 12,Hispanic drivers,2391,226,39,0.0945211208699289,0.17256637168141592,0.07234943985394401,IL
ILLINOIS STATE POLICE 13,White drivers,62939,1581,492,0.025119560209091344,0.3111954459203036,0.20705436313147763,IL
ILLINOIS STATE POLICE 13,Black drivers,9039,618,169,0.06837039495519416,0.27346278317152106,0.0950028606452111,IL
ILLINOIS STATE POLICE 13,Hispanic drivers,1971,166,16,0.08422120750887874,0.0963855421686747,0.05477712551627022,IL
ILLINOIS STATE POLICE 02,White drivers,43079,879,211,0.020404373360570115,0.24004550625711035,0.15883918134291458,IL
ILLINOIS STATE POLICE 02,Black drivers,12458,781,124,0.06269064055225558,0.1587708066581306,0.07267035782995769,IL
ILLINOIS STATE POLICE 02,Hispanic drivers,16031,1082,156,0.06749422992951157,0.14417744916820702,0.05446535647553786,IL
ILLINOIS STATE POLICE 05,White drivers,47722,1400,493,0.029336574326306524,0.35214285714285715,0.19283189332581407,IL
ILLINOIS STATE POLICE 05,Black drivers,14946,737,218,0.049310852401980465,0.29579375848032563,0.07597671107984227,IL
ILLINOIS STATE POLICE 05,Hispanic drivers,8672,416,92,0.04797047970479705,0.22115384615384615,0.07130971559447345,IL
ILLINOIS STATE POLICE 10,White drivers,49673,1063,326,0.02139995571034566,0.3066792097836312,0.22212782666609535,IL
ILLINOIS STATE POLICE 10,Black drivers,13630,851,281,0.06243580337490829,0.3301997649823737,0.13119269859550906,IL
ILLINOIS STATE POLICE 10,Hispanic drivers,2986,181,24,0.06061620897521768,0.13259668508287292,0.09173146079101066,IL
ILLINOIS STATE POLICE 08,White drivers,47508,1082,325,0.02277511156015829,0.300369685767098,0.22285690269108044,IL
ILLINOIS STATE POLICE 08,Black drivers,9720,757,234,0.07788065843621399,0.309114927344782,0.11881075867847757,IL
ILLINOIS STATE POLICE 08,Hispanic drivers,1817,83,17,0.04567969179966978,0.20481927710843373,0.1312289924850251,IL
ILLINOIS STATE POLICE 07,White drivers,46763,1002,317,0.02142719671535188,0.31636726546906185,0.21816764944002065,IL
ILLINOIS STATE POLICE 07,Black drivers,5956,336,96,0.056413700470114174,0.2857142857142857,0.11214320023722295,IL
ILLINOIS STATE POLICE 07,Hispanic drivers,3212,181,48,0.056351183063511834,0.26519337016574585,0.09001221993014058,IL
ILLINOIS STATE POLICE 19,White drivers,51038,911,403,0.017849445511187743,0.442371020856202,0.2698454150759233,IL
ILLINOIS STATE POLICE 19,Black drivers,2121,82,25,0.03866100895803866,0.3048780487804878,0.09075508259277128,IL
ILLINOIS STATE POLICE 19,Hispanic drivers,532,13,3,0.02443609022556391,0.23076923076923078,0.11150471357973633,IL
ILLINOIS STATE POLICE 01,White drivers,44665,454,187,0.010164558379043995,0.4118942731277533,0.27045252475489967,IL
ILLINOIS STATE POLICE 01,Black drivers,3624,120,31,0.033112582781456956,0.25833333333333336,0.09863561066970747,IL
ILLINOIS STATE POLICE 01,Hispanic drivers,3842,87,24,0.022644456012493493,0.27586206896551724,0.12448914822824961,IL
ILLINOIS STATE POLICE 16,White drivers,40538,745,197,0.018377818343282847,0.2644295302013423,0.19812949809978683,IL
ILLINOIS STATE POLICE 16,Black drivers,6445,470,112,0.07292474786656322,0.23829787234042554,0.09921070761534027,IL
ILLINOIS STATE POLICE 16,Hispanic drivers,3589,231,43,0.06436333240456951,0.18614718614718614,0.08337836337147622,IL
ILLINOIS STATE POLICE 06,White drivers,36273,932,294,0.025694042400683705,0.315450643776824,0.22471544750211284,IL
ILLINOIS STATE POLICE 06,Black drivers,9955,814,247,0.08176795580110498,0.3034398034398034,0.10674227545342237,IL
ILLINOIS STATE POLICE 06,Hispanic drivers,3630,221,44,0.06088154269972452,0.19909502262443438,0.10638321055794518,IL
ILLINOIS STATE POLICE 17,White drivers,35348,1407,378,0.039804232205499605,0.26865671641791045,0.18485980923342105,IL
ILLINOIS STATE POLICE 17,Black drivers,4954,517,142,0.1043601130399677,0.2746615087040619,0.09228063333596942,IL
ILLINOIS STATE POLICE 17,Hispanic drivers,3544,294,51,0.08295711060948081,0.17346938775510204,0.08869620072135971,IL
ILLINOIS STATE POLICE 22,White drivers,34828,710,254,0.020385896405191225,0.35774647887323946,0.2219341941790489,IL
ILLINOIS STATE POLICE 22,Black drivers,6641,299,85,0.04502333985845505,0.2842809364548495,0.11360684960192546,IL
ILLINOIS STATE POLICE 22,Hispanic drivers,1419,102,10,0.07188160676532769,0.09803921568627451,0.048318445911385406,IL
ILLINOIS STATE POLICE 20,White drivers,39302,842,295,0.021423846114701543,0.3503562945368171,0.23565585868451192,IL
ILLINOIS STATE POLICE 20,Black drivers,2638,165,56,0.06254738438210766,0.3393939393939394,0.1023720177444797,IL
ILLINOIS STATE POLICE 20,Hispanic drivers,917,36,6,0.03925845147219193,0.16666666666666666,0.11455833373586045,IL
ILLINOIS STATE POLICE 21,White drivers,26063,397,106,0.015232321682078042,0.26700251889168763,0.19282949331186555,IL
ILLINOIS STATE POLICE 21,Black drivers,12930,790,174,0.06109822119102862,0.22025316455696203,0.09148976640989002,IL
ILLINOIS STATE POLICE 21,Hispanic drivers,3574,174,33,0.04868494683827644,0.1896551724137931,0.08632397527862426,IL
ILLINOIS STATE POLICE 18,White drivers,33718,834,299,0.024734563141348833,0.35851318944844124,0.2508995200783664,IL
ILLINOIS STATE POLICE 18,Black drivers,4237,334,112,0.07882936039650697,0.33532934131736525,0.110780038143733,IL
ILLINOIS STATE POLICE 18,Hispanic drivers,1191,101,20,0.08480268681780016,0.19801980198019803,0.07700703985021368,IL
ILLINOIS STATE POLICE 14,White drivers,30883,1176,391,0.03807920215005019,0.3324829931972789,0.24079777537592423,IL
ILLINOIS STATE POLICE 14,Black drivers,2366,259,101,0.10946745562130178,0.38996138996138996,0.12047692376246645,IL
ILLINOIS STATE POLICE 14,Hispanic drivers,888,82,31,0.09234234234234234,0.3780487804878049,0.11195439056391554,IL
C3,White drivers,74289,291,72,0.003917134434438477,0.24742268041237114,0.14963701349961447,NC
C3,Black drivers,47620,234,59,0.00491390172196556,0.25213675213675213,0.16383940946468276,NC
C3,Hispanic drivers,11947,101,19,0.008454005189587345,0.18811881188118812,0.10980207164878301,NC
H5,White drivers,64411,334,43,0.005185449690270296,0.12874251497005987,0.10016978315214874,NC
H5,Black drivers,50071,364,51,0.007269677058576821,0.1401098901098901,0.10455736623121854,NC
H5,Hispanic drivers,9375,95,12,0.010133333333333333,0.12631578947368421,0.07715293800497935,NC
F4,White drivers,84959,422,34,0.004967101778504926,0.08056872037914692,0.08248352732387948,NC
F4,Black drivers,16057,84,17,0.00523136326835648,0.20238095238095238,0.09867469346084722,NC
F4,Hispanic drivers,6579,32,2,0.004863961088311293,0.0625,0.08146849669145559,NC
F5,White drivers,85722,433,83,0.005051212057581484,0.19168591224018475,0.13257336639271808,NC
F5,Black drivers,12644,68,16,0.005378044922492882,0.23529411764705882,0.15352168020193527,NC
F5,Hispanic drivers,9177,68,11,0.007409828920126403,0.16176470588235295,0.1125995674540661,NC
B6,White drivers,76372,221,33,0.0028937306866390826,0.1493212669683258,0.13086739131111588,NC
B6,Black drivers,17987,56,19,0.0031133596486351252,0.3392857142857143,0.15575094984209703,NC
B6,Hispanic drivers,4334,20,0,0.0046146746654360865,0.0,0.10781602866513024,NC
B8,White drivers,52036,220,15,0.004227842263048658,0.06818181818181818,0.07705992150898958,NC
B8,Black drivers,36175,224,23,0.0061921216309606085,0.10267857142857142,0.0819719391764116,NC
B8,Hispanic drivers,7660,45,2,0.00587467362924282,0.044444444444444446,0.0681985932987818,NC
A4,White drivers,59588,282,71,0.004732496475800496,0.25177304964539005,0.16258290309502768,NC
A4,Black drivers,23576,182,46,0.007719714964370546,0.25274725274725274,0.14926528686856216,NC
A4,Hispanic drivers,5227,33,5,0.006313372871628085,0.15151515151515152,0.14043951486194967,NC
B5,White drivers,51871,34,6,6.554722291839371e-4,0.17647058823529413,0.12446221609202662,NC
B5,Black drivers,28985,47,0,0.001621528376746593,0.0,0.1222730710028728,NC
B5,Hispanic drivers,5275,9,2,0.0017061611374407583,0.2222222222222222,0.09641651226296047,NC
D2,White drivers,44604,501,39,0.011232176486413774,0.07784431137724551,0.06426167401500324,NC
D2,Black drivers,35943,511,54,0.01421695462259689,0.10567514677103718,0.0686563086036997,NC
D2,Hispanic drivers,5542,155,5,0.02796824251172862,0.03225806451612903,0.042683953467247134,NC
A5,White drivers,46182,154,27,0.0033346325408167682,0.17532467532467533,0.12033157123704588,NC
A5,Black drivers,33704,171,26,0.0050735817707097085,0.15204678362573099,0.12360593275207736,NC
A5,Hispanic drivers,4585,38,2,0.008287895310796075,0.05263157894736842,0.08445971896922157,NC
F2,White drivers,71734,31,3,4.32152117545376e-4,0.0967741935483871,0.1624642615145181,NC
F2,Black drivers,4425,6,3,0.0013559322033898306,0.5,0.1563700340440152,NC
F2,Hispanic drivers,5792,9,2,0.001553867403314917,0.2222222222222222,0.11754819931487388,NC
G3,White drivers,63204,175,68,0.0027688121004999684,0.38857142857142857,0.23752448285645877,NC
G3,Black drivers,8177,36,9,0.004402592637886756,0.25,0.21107514434697094,NC
G3,Hispanic drivers,6480,31,11,0.004783950617283951,0.3548387096774194,0.1832539497008633,NC
D6,White drivers,55224,350,27,0.006337824134434304,0.07714285714285714,0.07427742424185736,NC
D6,Black drivers,15022,94,8,0.006257489016109705,0.0851063829787234,0.08963974588309875,NC
